gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000264573	1.9381106440180902	-9.104729622263611e-7	0.0014426941856930942	0.2966306975931022	0.8852286817151089	RN7SL15P
ENSG00000266405	4.4831138903652255	2.2060488228647347e-6	0.0014426896973117594	0.2985603600019069	0.8852286817151089	CBX3P2
ENSG00000266835	3.601105416919634	-1.1869953882189263e-6	0.0014426935634767944	0.2955007816324634	0.8852286817151089	RP11-838N2.4
ENSG00000267049	3.764707088294282	-1.8497359460291597e-6	0.001442691370710262	0.2977961364117295	0.8852286817151089	AC002398.13
ENSG00000268166	7.537963816483986	-1.3513794403840867e-6	0.0014426931001450484	0.2970044719788665	0.8852286817151089	CTC-471F3.6
ENSG00000087152	718.1491436714016	8.314070857425847e-6	0.0014426233101672333	0.2989328415198288	0.8854734152218555	ATXN7L3
ENSG00000112029	74.30030674600825	3.2787227266313895e-6	0.0014426831579555475	0.2992304952699503	0.8854734152218555	FBXO5
ENSG00000122257	849.9373902699635	-5.053492616879156e-6	0.001442666647793494	0.29911997668956625	0.8854734152218555	RBBP6
ENSG00000129347	300.43140035954036	-5.113704738295357e-6	0.00144266599138777	0.29906256924486563	0.8854734152218555	KRI1
ENSG00000130787	131.4340381392279	6.4665575034555095e-6	0.0014426486153982746	0.2992537502450576	0.8854734152218555	HIP1R
ENSG00000170417	33.05282197523885	-3.60828321291741e-6	0.0014426805151718915	0.29916873025807594	0.8854734152218555	TMEM182
ENSG00000171314	571.5334550744527	3.5970515834429873e-6	0.0014426807635656337	0.2990005196631446	0.8854734152218555	PGAM1
ENSG00000226197	0.8021863755306102	9.139222027102936e-7	0.001442694135452803	0.2991968425977664	0.8854734152218555	RP11-536O18.1
ENSG00000235245	7.696273203967496	-1.978946747353905e-6	0.0014426908067473926	0.29911463415620226	0.8854734152218555	RP11-122K13.12
ENSG00000266907	3.0147797546774977	1.6000487676488265e-6	0.001442692239319062	0.2989681706117631	0.8854734152218555	AC006116.22
ENSG00000005187	0.48385373537006554	-6.556520835689778e-7	0.0014426948396955492	0.30034971699898133	0.8859536097113008	ACSM3
ENSG00000008853	181.98552815617023	8.133739112357377e-6	0.0014426207000186914	0.3012714906356819	0.8859536097113008	RHOBTB2
ENSG00000062282	89.09602532664161	-2.0083275293306814e-6	0.001442690540057102	0.301281676546808	0.8859536097113008	DGAT2
ENSG00000069535	7.275765160400677	-1.2247870201545941e-6	0.00144269339126115	0.30067449556880105	0.8859536097113008	MAOB
ENSG00000080644	0.5119500325136163	8.118831062228313e-7	0.0014426943303676467	0.30035901730096615	0.8859536097113008	CHRNA3
ENSG00000084764	219.47982684236717	-7.710462939911561e-6	0.0014426283299876347	0.30105873866763755	0.8859536097113008	MAPRE3
ENSG00000088280	507.83808622890234	-2.0656868640148444e-6	0.0014426903168644953	0.29964838427560037	0.8859536097113008	ASAP3
ENSG00000095303	2336.806445102401	-1.8593038953135163e-6	0.0014426912025358467	0.30038423199661723	0.8859536097113008	PTGS1
ENSG00000096060	68.54150446812966	2.8380883503054154e-6	0.0014426860363591074	0.3018466251725288	0.8859536097113008	FKBP5
ENSG00000101888	66.82209546508076	4.529940542782447e-6	0.0014426721645897887	0.29967964748330156	0.8859536097113008	NXT2
ENSG00000108961	66.6260792811976	-4.523504599179824e-6	0.0014426720560798936	0.3013537461915665	0.8859536097113008	RANGRF
ENSG00000114268	260.32140611470965	-1.3652836283616494e-6	0.0014426929888766967	0.30040206115471385	0.8859536097113008	PFKFB4
ENSG00000120451	886.881868725529	4.406042551227801e-6	0.001442673495761749	0.29956740221576295	0.8859536097113008	SNX19
ENSG00000133641	179.44621274562138	6.349657509298966e-6	0.0014426500447033133	0.3002066578588019	0.8859536097113008	C12ORF29
ENSG00000134324	312.6122936118439	-4.298616409537305e-6	0.0014426744080034788	0.3002228983024771	0.8859536097113008	LPIN1
ENSG00000134590	1892.5212419642792	1.0694803584430654e-5	0.0014425951584335157	0.301402481060323	0.8859536097113008	FAM127A
ENSG00000135436	2.677561393210259	1.7977415829232344e-6	0.0014426914508427614	0.3009002856348981	0.8859536097113008	FAM186B
ENSG00000137872	18.788313387294497	3.167706111201213e-7	0.0014426931373417433	0.30133664930804327	0.8859536097113008	SEMA6D
ENSG00000139173	94.81646739190464	3.866676300456869e-6	0.001442678395698883	0.3000713823266583	0.8859536097113008	TMEM117
ENSG00000143257	2.3983034701451595	-1.3934227254678638e-6	0.0014426928992401003	0.30126486216848963	0.8859536097113008	NR1I3
ENSG00000156261	1508.6747751936664	7.349991186979824e-6	0.0014426342990828732	0.3018656052548002	0.8859536097113008	CCT8
ENSG00000161677	430.54003159705434	-4.527704041249269e-6	0.0014426720898163183	0.30058045046535803	0.8859536097113008	JOSD2
ENSG00000164944	603.7444815495357	6.892890169539201e-6	0.0014426416218915469	0.30182142581215293	0.8859536097113008	KIAA1429
ENSG00000165280	3723.235342423707	4.694003181116847e-6	0.0014426703612696171	0.30182331761768044	0.8859536097113008	VCP
ENSG00000166450	21.362944684085395	-3.087881164658605e-6	0.0014426844625802801	0.29954668172902704	0.8859536097113008	PRTG
ENSG00000168066	1558.9270453690108	2.285650127241002e-5	0.0014427503112618807	0.2999064503275199	0.8859536097113008	SF1
ENSG00000170369	24.303996148593953	-1.2258824669490224e-6	0.0014426933850523445	0.301489229172843	0.8859536097113008	CST2
ENSG00000170396	15.63896978359075	1.2051068780431153e-6	0.0014426934967250837	0.3017530855306968	0.8859536097113008	ZNF804A
ENSG00000173442	1440.2859226530838	6.147804134910765e-6	0.0014426526082049465	0.30172341511914674	0.8859536097113008	EHBP1L1
ENSG00000178163	287.0238610402535	5.26572156815509e-6	0.0014426640806584458	0.3006059581873812	0.8859536097113008	ZNF518B
ENSG00000178982	995.3507064476534	-9.320426097693007e-6	0.0014425973940895096	0.30111889801021596	0.8859536097113008	EIF3K
ENSG00000181915	371.3294006999864	4.24316807859384e-6	0.0014426749507084058	0.30076116396674335	0.8859536097113008	ADO
ENSG00000182240	512.066524492332	-2.6063695945695053e-6	0.001442687428152091	0.30138129685548515	0.8859536097113008	BACE2
ENSG00000183479	30.39085227230473	-1.7464536152921551e-6	0.0014426916526313646	0.3018899294556954	0.8859536097113008	TREX2
ENSG00000186889	42.07183450426824	-4.9104589231234415e-6	0.0014426680811787799	0.3003077595698242	0.8859536097113008	TMEM17
ENSG00000197037	132.06950262756664	6.240078020277293e-6	0.0014426532420323149	0.3014283095679049	0.8859536097113008	ZSCAN25
ENSG00000204237	217.80389721307583	-3.2944741741037676e-6	0.00144268288182149	0.3013821299920453	0.8859536097113008	OXLD1
ENSG00000213055	0.7841829694239774	-6.460766589951087e-7	0.0014426945760772063	0.2999243748943971	0.8859536097113008	AC064852.5
ENSG00000213526	6.628469441959063	2.612176014870024e-6	0.0014426874081780203	0.3002277190042875	0.8859536097113008	SETP8
ENSG00000220804	6.237095893888926	2.2157855695165136e-6	0.001442689559973387	0.3014367309345541	0.8859536097113008	AC093642.5
ENSG00000225693	1.411204607054804	-1.0353361254609063e-6	0.0014426939058442946	0.301114330123746	0.8859536097113008	RP11-54K16.2
ENSG00000226499	0.4851814461524517	-6.564280753056911e-7	0.0014426948391702591	0.30033904364961	0.8859536097113008	RP5-882O7.1
ENSG00000228589	187.94031888141544	5.7470527348673984e-6	0.001442658266228958	0.29983154163220616	0.8859536097113008	SPCS2P4
ENSG00000230629	1317.2292975672383	-4.9001026369136476e-6	0.0014426681583572056	0.30045387200517293	0.8859536097113008	RPS23P8
ENSG00000232859	54.114735218891944	-3.537678684440073e-6	0.0014426810148652166	0.3016138413193375	0.8859536097113008	LYRM9
ENSG00000233087	5.6334973620890105	1.9914348055261392e-6	0.0014426906086432653	0.30095666228938317	0.8859536097113008	AC073869.1
ENSG00000235354	34.28291659482489	-3.937859402763684e-6	0.0014426775947223212	0.30083335442687886	0.8859536097113008	CTA-276O3.4
ENSG00000236152	46.706400715533185	5.687375160662908e-6	0.0014426587393135924	0.3016347908009327	0.8859536097113008	MRPS36P1
ENSG00000236764	19.312858966605777	-2.8283256315788623e-6	0.0014426846084348863	0.3011957564035054	0.8859536097113008	COX7A2P2
ENSG00000239701	0.48298627470517846	-6.579287591942537e-7	0.001442694839804981	0.30065846681805586	0.8859536097113008	RP3-461F17.1
ENSG00000249271	0.5034489474378945	8.150479087036181e-7	0.001442694333407026	0.30143264969517436	0.8859536097113008	HNRNPA1P44
ENSG00000257410	13.493402608361555	-2.546036390113826e-6	0.0014426877764298776	0.3006055700525597	0.8859536097113008	RP11-2H8.2
ENSG00000257660	0.5088766907850144	8.116528880178848e-7	0.0014426943308152801	0.3007448934254116	0.8859536097113008	RP11-579D7.4
ENSG00000259744	13.182922230619864	-2.0166044800401325e-6	0.00144269055658389	0.29960338014532945	0.8859536097113008	RP11-138H8.6
ENSG00000260389	5.719780880102345	1.9100603790571265e-6	0.0014426909621942621	0.3015255446969499	0.8859536097113008	WBP11P1
ENSG00000261584	4.733399843806093	-8.820129120094203e-7	0.0014426942212008083	0.30084292995289824	0.8859536097113008	RP11-457M11.5
ENSG00000263818	0.6772775463105556	9.400255364803126e-7	0.0014426940764655637	0.29962145745670477	0.8859536097113008	CTD-2206N4.4
ENSG00000264176	10.92627297394782	2.49028708059595e-6	0.0014426881494654228	0.30162518853120507	0.8859536097113008	MAGOH2
ENSG00000267178	2.704943391268322	1.8042516337027038e-6	0.0014426914330525078	0.29994660003596463	0.8859536097113008	PHF5CP
ENSG00000267265	2.5403506252361137	-1.161738186754097e-6	0.0014426935781451037	0.3005924171739029	0.8859536097113008	CTC-550B14.7
ENSG00000267365	1.0864132707871066	1.4066222717676802e-6	0.0014426940140745603	0.2994998829601762	0.8859536097113008	KCNJ2-AS1
ENSG00000267519	909.5065848844773	-1.785087804618951e-6	0.0014426915103790624	0.29998975601208183	0.8859536097113008	MIR24-2
ENSG00000270066	1.0467681862882612	-7.438763760678893e-7	0.0014426941086605547	0.3004838199475666	0.8859536097113008	SCARNA2
ENSG00000270949	56.47791694759128	-3.84920506232349e-6	0.0014426783908757835	0.3014928655309783	0.8859536097113008	RP11-288H12.4
ENSG00000270981	1.5184080935750401	-9.130700808016117e-7	0.0014426941639933437	0.30010375459430394	0.8859536097113008	RP11-550I24.3
ENSG00000272345	8.950440013594179	-2.817238847332775e-6	0.0014426861780958006	0.30128701908316985	0.8859536097113008	RP1-30M3.5
ENSG00000061794	439.92050231879335	4.342648378738879e-6	0.0014426738801171753	0.3019539493535899	0.8860314769610739	MRPS35
ENSG00000120915	36.40944700577286	-1.3393251172281996e-6	0.0014426930582347017	0.30202869616388783	0.8861000940998366	EPHX2
ENSG00000167186	142.51553971681147	1.0711905936545522e-5	0.001442565379387379	0.3021912726516229	0.8861000940998366	COQ7
ENSG00000175826	645.960623270869	-7.3211609708825626e-6	0.001442634567330244	0.30206631438067805	0.8861000940998366	CTDNEP1
ENSG00000178537	133.40493253654105	5.211842601716053e-6	0.0014426644648352562	0.30214207335969506	0.8861000940998366	SLC25A20
ENSG00000182584	27.406273813083928	3.194394329097503e-6	0.0014426835300648932	0.3022022702038747	0.8861000940998366	ACTL10
ENSG00000251301	6.1025283527622465	-1.2775570279202648e-6	0.0014426931853389116	0.3022017493590244	0.8861000940998366	RP11-81H14.2
ENSG00000012211	65.05216444904168	-4.9648531583536526e-6	0.0014426666087003408	0.3076152216147279	0.8862356303145713	PRICKLE3
ENSG00000023228	731.7948940041102	1.7405151460169873e-5	0.0014426764506577088	0.3039514987147441	0.8862356303145713	NDUFS1
ENSG00000033178	532.851940684732	5.499979884149978e-6	0.0014426609487175064	0.30259764393498345	0.8862356303145713	UBA6
ENSG00000047578	227.5472654695272	-6.3501357277373465e-6	0.0014426489462640957	0.3052113111700015	0.8862356303145713	KIAA0556
ENSG00000054598	215.18019805693936	-2.875435283715407e-6	0.0014426854993285884	0.3072544396425847	0.8862356303145713	FOXC1
ENSG00000065485	717.5747030603087	-3.517684928852901e-6	0.0014426806959955928	0.3081489918308972	0.8862356303145713	PDIA5
ENSG00000067533	240.11536947764685	3.2422040771940344e-6	0.0014426829545157384	0.3076940761767393	0.8862356303145713	RRP15
ENSG00000078369	4448.198135072168	4.587232836520308e-6	0.0014426710240859812	0.30575076749979835	0.8862356303145713	GNB1
ENSG00000081320	266.4998526586179	3.7036951006069027e-6	0.0014426793716689314	0.30597879946729134	0.8862356303145713	STK17B
ENSG00000086666	455.2155700710113	3.027865975292543e-5	0.0014428114606237221	0.3031203257865658	0.8862356303145713	ZFAND6
ENSG00000089289	456.1525813657462	-5.5707240584012316e-6	0.0014426594286977947	0.3056170626199651	0.8862356303145713	IGBP1
ENSG00000090539	90.59019082171892	-1.558010619992163e-6	0.0014426923013132478	0.305141120965627	0.8862356303145713	CHRD
ENSG00000092140	192.62754378195248	6.117135817351073e-6	0.0014426516467870311	0.30846732542780625	0.8862356303145713	G2E3
ENSG00000099949	777.6254335975593	-5.436156914476851e-6	0.0014426608030659667	0.3076105877431495	0.8862356303145713	LZTR1
ENSG00000101193	310.80701700414824	7.780139099760834e-6	0.001442625870210353	0.3050023235485736	0.8862356303145713	GID8
ENSG00000101752	532.0541292074995	4.704148926119208e-6	0.0014426697440720676	0.3057369383051801	0.8862356303145713	MIB1
ENSG00000101842	5.758496183366522	-1.2284149011166463e-6	0.0014426932630397374	0.3053574453711774	0.8862356303145713	VSIG1
ENSG00000102119	783.6478022422727	1.1817090953899344e-5	0.0014425351176377246	0.30540551264874527	0.8862356303145713	EMD
ENSG00000102241	572.3591202646743	6.868115385211076e-6	0.001442640648417494	0.3070893734627475	0.8862356303145713	HTATSF1
ENSG00000102743	40.27194347785313	2.837138488245887e-6	0.0014426857636875288	0.30774785909303237	0.8862356303145713	SLC25A15
ENSG00000104883	34.94652330094795	-2.8057238869243206e-6	0.0014426860588613228	0.3059393651467529	0.8862356303145713	PEX11G
ENSG00000106009	413.2393128708862	-4.525014774486743e-6	0.0014426718094014913	0.30341784124807814	0.8862356303145713	BRAT1
ENSG00000107099	4.049457185468847	1.6944677509630425e-6	0.0014426917393409666	0.308279240466975	0.8862356303145713	DOCK8
ENSG00000107130	659.9350326059417	5.3919318166715635e-6	0.0014426616188425528	0.3068672001625997	0.8862356303145713	NCS1
ENSG00000107758	873.694409464455	1.5122459558088073e-5	0.0014425231041923774	0.3031721243063381	0.8862356303145713	PPP3CB
ENSG00000107833	132.75910083108602	-3.90610044393198e-6	0.0014426773499739754	0.30781692684208134	0.8862356303145713	NPM3
ENSG00000109846	3633.0810481425524	1.0834735585595173e-5	0.0014427084795627394	0.3035819982805492	0.8862356303145713	CRYAB
ENSG00000109927	16.76748162282163	-1.908587852248283e-6	0.0014426909801012768	0.30378361369190743	0.8862356303145713	TECTA
ENSG00000110315	585.2523779261405	3.3194352319927975e-6	0.001442682493949867	0.3057959504019424	0.8862356303145713	RNF141
ENSG00000111405	1.0969257993001162	-8.13511101022604e-7	0.001442694330186764	0.3081695873325439	0.8862356303145713	ENDOU
ENSG00000111490	5.997357448575795	2.099439798704308e-6	0.0014426899950281094	0.30672045435213974	0.8862356303145713	TBC1D30
ENSG00000113212	15.413282854384098	-2.7118698263985195e-6	0.0014426866446152942	0.30448023489498804	0.8862356303145713	PCDHB7
ENSG00000113732	2444.558378028057	5.843692551587213e-5	0.0014432390182088513	0.30832520131452107	0.8862356303145713	ATP6V0E1
ENSG00000115361	26.553702870192737	-1.625124807624657e-6	0.0014426920419073493	0.30605030955462553	0.8862356303145713	ACADL
ENSG00000120370	196.3612004382888	6.750681154080861e-6	0.0014426424804652677	0.30745020138250423	0.8862356303145713	GORAB
ENSG00000120594	264.03348730815105	-6.173501427867555e-6	0.0014426983739016014	0.3054713519905217	0.8862356303145713	PLXDC2
ENSG00000123999	23.711039083341486	-1.4830995877402798e-6	0.0014426925717587915	0.305387696527297	0.8862356303145713	INHA
ENSG00000125249	356.3299729446546	6.2835121171501305e-6	0.0014426498696388978	0.3054993900734745	0.8862356303145713	RAP2A
ENSG00000127561	11.748408857976527	-1.691277035622184e-6	0.0014426917556167903	0.3077706569678764	0.8862356303145713	SYNGR3
ENSG00000128596	123.70699167195329	-3.9382842731619155e-6	0.0014426772509000304	0.3059631740266796	0.8862356303145713	CCDC136
ENSG00000130522	3395.3674628921503	-2.4898922909416748e-6	0.0014426879574552826	0.30530306106862276	0.8862356303145713	JUND
ENSG00000133958	1.9158966590090047	1.4764526894162315e-6	0.0014426925256305905	0.30795401495421165	0.8862356303145713	UNC79
ENSG00000134802	176.6404370287942	-2.299003889517072e-6	0.0014426889413371646	0.30796965789355074	0.8862356303145713	SLC43A3
ENSG00000134917	1.5253964415204349	-9.68416955111276e-7	0.0014426939851169105	0.30623489723686126	0.8862356303145713	ADAMTS8
ENSG00000136720	247.7321978189586	1.4817868645882467e-5	0.0014426976427478297	0.30506100858896323	0.8862356303145713	HS6ST1
ENSG00000137492	302.3047453850912	5.07898193233149e-6	0.0014426657752363615	0.3038204849067996	0.8862356303145713	PRKRIR
ENSG00000140632	329.96609881509045	4.259638579554522e-6	0.0014426740469342119	0.3084185444170869	0.8862356303145713	GLYR1
ENSG00000142910	3110.828464786385	-1.6466449203320053e-5	0.0014427328494167832	0.3025405598809151	0.8862356303145713	TINAGL1
ENSG00000143970	301.06798232421596	5.23846378824278e-6	0.0014426639085007053	0.3039699720468535	0.8862356303145713	ASXL2
ENSG00000144567	777.7084063664036	-7.0293778555393785e-6	0.001442637755705936	0.3077279777406159	0.8862356303145713	FAM134A
ENSG00000145391	1654.4444009079778	5.060490507037278e-6	0.001442666042175748	0.30392976057815807	0.8862356303145713	SETD7
ENSG00000146826	207.30812912918722	5.75908982077532e-6	0.0014426570798800602	0.3056487579664141	0.8862356303145713	C7ORF43
ENSG00000146918	148.65391921218827	-1.6806347412384076e-6	0.0014426862082506365	0.30845494184313993	0.8862356303145713	NCAPG2
ENSG00000148225	30.43991293391438	-2.1931841637160785e-6	0.001442689488039855	0.3083369047895183	0.8862356303145713	WDR31
ENSG00000148943	435.69792701421045	8.122867733249064e-6	0.0014426191323760383	0.30641661292487726	0.8862356303145713	LIN7C
ENSG00000149100	1306.7763203899028	1.3209279212996555e-5	0.0014425975592834634	0.3073727999997943	0.8862356303145713	EIF3M
